date,open,high,low,close,volume
2024-03-28,36243,36425,36147,36238,4953228
2024-03-29,36396,36502,36182,36357,5233504
2024-04-01,36698,36738,36376,36381,3692893
2024-04-02,36357,36651,36272,36483,6643870
2024-04-03,36263,36282,35918,35933,7388145
2024-04-04,36335,36488,36267,36443,5786833
2024-04-05,36095,36315,35933,36070,6584810
2024-04-08,36147,36305,36046,36223,5338489
2024-04-09,36406,36488,35946,35999,5402334
2024-04-11,35429,36143,35366,35984,9065583
2024-04-12,35989,36038,35600,35634,8024352
2024-04-15,35390,35491,35041,35477,8953860
2024-04-16,35031,35132,34484,34658,10436747
2024-04-17,34728,34830,34279,34279,8150277
2024-04-18,34369,34945,34316,34878,7012793
2024-04-19,34341,34446,33700,34222,18339523
2024-04-22,34513,34767,34374,34682,8866614
2024-04-23,34757,34839,34561,34643,5409256
2024-04-24,35113,35390,35113,35280,6486478
2024-04-25,34849,34979,34672,34672,2737508
2024-04-26,35036,35180,34834,35070,4462147
2024-04-29,35360,35444,35209,35414,3807521
2024-04-30,35434,35749,35350,35540,5255813
2024-05-02,35254,35506,35234,35410,4105736
2024-05-03,35783,35802,35365,35380,6440785
2024-05-07,35952,36238,35952,36199,4462175
2024-05-08,36181,36359,36132,36326,5751420
2024-05-09,36345,36378,35861,35919,4625142
2024-05-10,36228,36354,36026,36103,6123201
2024-05-13,36203,36292,35876,36036,5863991
2024-05-14,36132,36161,35991,36108,6511515
2024-05-16,36724,36800,36423,36451,6696986
2024-05-17,36378,36408,36021,36026,4863326
2024-05-20,36345,36553,36223,36326,4585693
2024-05-21,36203,36287,36088,36137,5993701
2024-05-22,36073,36243,35831,36137,6578452
2024-05-23,36088,36306,35861,36137,5389538
2024-05-24,35602,35710,35478,35573,5818917
2024-05-27,35671,36146,35593,36068,6856557
2024-05-28,35957,36176,35904,36108,4183184
2024-05-29,35976,36063,35506,35578,8654086
2024-05-30,35278,35283,34906,34935,6897644
2024-05-31,35224,35306,34921,34921,5176154
2024-06-03,35168,35691,35153,35549,4859648
2024-06-04,35326,35473,35214,35288,5384229
2024-06-05,35583,35744,35326,35642,5302966
2024-06-07,35981,36263,35881,36113,5743813
2024-06-10,35691,36006,35573,35797,3960930
2024-06-11,35871,35909,35647,35831,3008627
2024-06-12,35759,36146,35759,36146,2893341
2024-06-13,36593,36830,36393,36393,6025958
2024-06-14,36413,36651,36354,36515,6502502
2024-06-17,36336,36496,36233,36316,7426025
2024-06-18,36568,36762,36471,36699,4994774
2024-06-19,37039,37266,37005,37246,6743984
2024-06-20,37212,37479,37165,37393,4589161
2024-06-21,37101,37173,36874,37073,5923733
2024-06-24,36800,36904,36636,36791,4417984
2024-06-25,36800,36986,36758,36899,4474299
2024-06-26,36724,37202,36661,37202,6548370
2024-06-27,36820,37183,36739,37160,5573140
2024-06-28,37295,37379,37141,37379,5505907
2024-07-01,37227,37475,37192,37451,3900304
2024-07-02,37251,37402,37073,37183,5853565
2024-07-03,37339,37354,37025,37339,4975886
2024-07-04,37640,37839,37630,37839,6181778
2024-07-05,38037,38677,38028,38537,7083075
2024-07-08,38493,38619,38401,38410,4343386
2024-07-09,38652,38662,38319,38547,5036296
2024-07-10,38396,38591,38387,38532,3594965
2024-07-11,38843,38973,38652,38771,7711079
2024-07-12,38464,38532,38070,38237,5433614
2024-07-15,38449,38484,38129,38479,4505913
2024-07-16,38352,38624,38309,38503,7248274
2024-07-17,38508,38528,38158,38182,4861716
2024-07-18,37694,37903,37534,37903,5954779
2024-07-19,37484,37547,37188,37456,5817155
2024-07-22,37421,37465,36884,37083,5665156
2024-07-23,37359,37509,37106,37188,5131706
2024-07-24,36874,37236,36796,36971,6133240
2024-07-25,36437,36486,36156,36296,6289868
2024-07-26,36368,36602,36292,36491,3074251
2024-07-29,36724,37069,36617,36927,2636519
2024-07-30,36504,36660,36445,36582,5790191
2024-07-31,36582,37117,36509,37117,4071880
2024-08-01,37419,37449,37117,37147,5939601
2024-08-02,36256,36329,35496,35651,9127348
2024-08-05,34717,34717,31586,32379,26985192
2024-08-06,33671,34270,32935,33277,24353976
2024-08-07,33140,34395,33004,34037,11587993
2024-08-08,33447,34012,33257,33784,10032121
2024-08-09,34424,34454,34066,34245,8515213
2024-08-12,34493,34771,34419,34639,5783756
2024-08-13,34771,34941,34586,34756,4984159
2024-08-14,35190,35282,34981,35083,6413494
2024-08-16,35862,36003,35721,35915,8688166
2024-08-19,36023,36046,35453,35598,6918887
2024-08-20,35983,36124,35822,35954,5621043
2024-08-21,35726,35983,35721,35905,6959995
2024-08-22,36018,36065,35765,35959,5720822
2024-08-23,35740,36065,35726,35935,5922573
2024-08-26,36046,36090,35627,35745,4330166
2024-08-27,35711,35726,35473,35564,4502808
2024-08-28,35540,35627,35310,35627,6889670
2024-08-29,35068,35277,34961,35156,6668922
2024-08-30,35349,35448,35204,35339,5098227
2024-09-02,35339,35379,34918,35300,6597754
2024-09-03,35300,35458,35001,35005,5664491
2024-09-04,33943,34222,33730,33788,7366886
2024-09-05,33953,34255,33548,33735,5491666
2024-09-06,33759,33784,33195,33433,5308341
2024-09-09,32750,33334,32614,33208,6113965
2024-09-10,33227,33309,32955,33067,5360092
2024-09-11,32994,33019,32473,32755,5152851
2024-09-12,33205,33505,33145,33505,4691682
2024-09-13,33523,33730,33329,33577,4932825
2024-09-19,33779,33807,33067,33519,6207299
2024-09-20,33885,34074,33601,33601,7060889
2024-09-23,33695,33779,33567,33705,4771357
2024-09-24,33885,34108,33611,34108,6380946
2024-09-25,34424,34596,33606,33606,7960320
2024-09-26,34197,34736,34182,34736,7183578
2024-09-27,34819,35073,34596,34596,6954511
2024-09-30,34814,34883,33803,33803,7369289
2024-10-02,33257,33755,33195,33447,6287028
2024-10-04,33363,33725,33237,33433,6569135
2024-10-07,33514,34052,33272,33963,5791276
2024-10-08,33690,33807,33528,33705,4527812
2024-10-10,33978,34027,33720,33769,6653782
2024-10-11,33973,34128,33755,33811,5736587
2024-10-14,33880,34332,33880,34212,5883711
2024-10-15,34386,34409,34113,34332,5555764
2024-10-16,33860,34157,33774,34022,6854630
2024-10-17,34123,34162,33923,34099,5787827
2024-10-18,34162,34217,33745,33900,6335793
2024-10-21,33918,34157,33793,33997,4831587
2024-10-22,33860,33895,33403,33501,8028113
2024-10-23,33533,34061,33408,33933,6860082
2024-10-24,33735,33860,33582,33651,7214957
2024-10-25,33695,33978,33548,33676,6002278
2024-10-28,33720,34042,33690,33983,3607856
2024-10-29,33928,34071,33740,34071,4270903
2024-10-30,33973,34022,33645,33744,6795458
2024-10-31,33426,33586,33220,33298,8041292
2024-11-01,33041,33270,32942,33064,5115480
2024-11-04,33147,33635,33055,33615,6294922
2024-11-05,33303,33557,33245,33426,6389835
2024-11-06,33561,33675,33069,33347,9042582
2024-11-07,33202,33566,33026,33332,6821556
2024-11-08,33645,33763,33197,33293,7523248
2024-11-11,33084,33088,32649,32756,7951266
2024-11-12,32595,32687,32033,32072,9651912
2024-11-13,31814,32000,31203,31252,10861931
2024-11-14,31297,31505,31075,31119,10503527
2024-11-15,31134,31535,30949,31345,8708080
2024-11-18,31692,32331,31672,32072,6030635
2024-11-19,32019,32260,32014,32185,7267238
2024-11-20,32131,32321,32053,32250,4799156
2024-11-21,32077,32463,32063,32288,8081620
2024-11-22,32438,32727,32379,32575,5125668
2024-11-25,32869,33088,32746,32957,6958611
2024-11-26,32746,32884,32692,32854,5142178
2024-11-27,32751,32884,32512,32600,5677671
2024-11-28,32507,32653,32433,32502,3751193
2024-11-29,32384,32384,31667,31886,9228438
2024-12-02,32200,32250,31823,31945,7524811
2024-12-03,32106,32493,32106,32414,5835744
2024-12-04,31843,32210,31725,31975,11622085
2024-12-05,32000,32043,31627,31750,9002785
2024-12-06,31833,31975,31105,31588,12546326
2024-12-09,31144,31277,30773,30803,10913506
2024-12-10,31105,31500,31090,31427,5785142
2024-12-11,31287,31775,31272,31755,4782305
2024-12-12,31955,32308,31838,32210,6935186
2024-12-13,32131,32488,32053,32354,7360856
2024-12-16,32575,32668,32176,32240,5097099
2024-12-17,32195,32215,31818,31866,5588099
2024-12-18,31945,32414,31945,32316,4542280
2024-12-19,31510,31745,31432,31583,5836299
2024-12-20,31451,31451,30895,31129,9932219
2024-12-23,31398,31760,31287,31652,7089602
2024-12-24,31794,31828,31545,31677,5323901
2024-12-26,31789,31789,31466,31490,3281688
2024-12-27,31437,31573,31139,31403,4963890
2024-12-30,31292,31702,31208,31321,4260619
