date,open,high,low,close,volume
2023-03-14,29412,29421,28981,29005,13116456
2023-03-15,29301,29553,29227,29371,9025195
2023-03-16,29070,29346,28922,29263,9061398
2023-03-17,29593,29674,29390,29598,7447600
2023-03-20,29588,29736,29380,29385,6214606
2023-03-21,29548,29617,29395,29460,6044920
2023-03-22,29724,29838,29622,29829,6669743
2023-03-23,29608,29936,29576,29917,5822080
2023-03-24,29908,29951,29655,29816,7460738
2023-03-27,29913,29913,29530,29679,5996592
2023-03-28,29786,30028,29746,30028,6227380
2023-03-29,29970,30088,29885,30074,4306238
2023-03-30,30257,30397,30117,30284,7943418
2023-03-31,30392,30701,30346,30640,5487181
2023-04-03,30730,30730,30440,30487,5825349
2023-04-04,30515,30725,30472,30626,8521412
2023-04-05,30631,30833,30589,30800,6742464
2023-04-06,30669,30692,30237,30252,7178048
2023-04-07,30472,30823,30472,30766,7027036
2023-04-10,30750,31209,30711,31063,8652891
2023-04-11,31153,31550,31123,31470,5869470
2023-04-12,31438,31657,31395,31569,5437994
2023-04-13,31413,31662,31348,31629,6505421
2023-04-14,31821,31953,31642,31742,7033344
2023-04-17,31728,31795,31600,31752,5637898
2023-04-18,31776,31817,31509,31706,7779673
2023-04-19,31691,31851,31662,31728,6121050
2023-04-20,31620,31723,31517,31634,6650983
2023-04-21,31564,31625,31363,31475,5242363
2023-04-24,31373,31418,31237,31259,5250538
2023-04-25,31334,31378,30711,30865,3538634
2023-04-26,30841,30974,30771,30833,2688067
2023-04-27,30851,30957,30558,30938,6866647
2023-04-28,31104,31256,30871,31001,9898470
2023-05-02,31089,31337,31048,31337,6993307
2023-05-03,31094,31185,30997,31057,6915776
2023-05-04,30933,31024,30838,30938,7678606
2023-05-08,31280,31422,31238,31327,6889136
2023-05-09,31270,31285,31128,31234,4782586
2023-05-10,31225,31225,30915,31039,6752692
2023-05-11,31148,31256,30952,30952,5365701
2023-05-12,30838,30957,30744,30805,6558910
2023-05-15,30739,30891,30614,30891,7232015
2023-05-16,31089,31200,30915,30977,5957356
2023-05-17,30919,31170,30910,31075,4229227
2023-05-18,31265,31394,31180,31376,5202400
2023-05-19,31602,31836,31602,31817,5483897
2023-05-22,31817,32155,31760,32022,4164293
2023-05-23,32130,32233,32035,32116,5297547
2023-05-24,31928,32125,31918,31999,4804714
2023-05-25,32155,32180,31893,31969,5534390
2023-05-26,32022,32180,31960,32078,6277703
2023-05-30,32401,32520,32335,32511,4317387
2023-05-31,32469,32592,32279,32279,5932972
2023-06-01,32237,32325,32097,32175,5044819
2023-06-02,32381,32587,32353,32587,6412591
2023-06-05,32782,32797,32634,32680,4459758
2023-06-07,32777,32858,32610,32610,2992094
2023-06-08,32511,32592,32401,32568,4205463
2023-06-09,32734,33049,32629,32999,5041007
2023-06-12,33077,33120,32705,32787,6519469
2023-06-13,32976,33053,32853,32943,7229551
2023-06-14,32943,32981,32720,32782,6524930
2023-06-15,32863,32971,32629,32667,6079542
2023-06-16,32834,32853,32639,32825,6013495
2023-06-19,32730,32772,32554,32644,3865331
2023-06-20,32554,32629,32454,32587,4944710
2023-06-21,32525,32530,32269,32282,5049952
2023-06-22,32223,32478,32208,32362,3258326
2023-06-23,32493,32520,32170,32208,6593395
2023-06-26,32155,32401,32120,32366,3764640
2023-06-27,32307,32371,32199,32353,4518986
2023-06-28,32473,32473,32120,32180,5374696
2023-06-29,32274,32473,32175,32175,4606901
2023-06-30,32184,32353,31945,32269,5675604
2023-07-03,32386,32797,32386,32772,4046155
2023-07-04,32757,32807,32625,32644,7020600
2023-07-05,32592,32715,32335,32335,5410359
2023-07-06,32315,32325,32049,32087,5013463
2023-07-07,31903,31908,31532,31631,6158806
2023-07-10,31679,31836,31532,31579,4324097
2023-07-11,31807,32160,31775,32160,5725884
2023-07-12,32165,32371,32068,32366,4096414
2023-07-13,32610,32739,32587,32625,5133471
2023-07-14,32820,33120,32734,33120,7673219
2023-07-17,32943,33128,32911,32990,4402618
2023-07-18,33077,33115,32743,32777,5767500
2023-07-19,32958,32981,32639,32739,4735758
2023-07-20,32525,32767,32496,32639,4731075
2023-07-21,32401,32672,32208,32672,4393692
2023-07-24,32653,32995,32511,32888,5373061
2023-07-25,32953,33029,32730,32943,5135477
2023-07-26,32929,32990,32464,32516,3744035
2023-07-27,32620,32953,32554,32911,3786763
2023-07-28,32772,32888,32592,32834,4441184
2023-07-31,33030,33139,32916,32982,4763124
2023-08-01,33063,33528,33059,33523,4911151
2023-08-02,33306,33343,32753,32797,4106277
2023-08-03,32807,32907,32453,32577,5210329
2023-08-04,32639,32680,32483,32582,5076086
2023-08-07,32415,32739,32375,32501,4740086
2023-08-08,32615,32653,32159,32232,5016836
2023-08-09,32282,32657,32278,32582,5144429
2023-08-10,32380,32478,32347,32478,6165118
2023-08-11,32544,32730,32352,32370,4469048
2023-08-14,32273,32375,31982,32082,2743153
2023-08-16,31839,31849,31558,31600,4401626
2023-08-17,31405,31506,31095,31506,7156604
2023-08-18,31139,31510,31095,31339,6563893
2023-08-21,31410,31591,31329,31363,3701230
2023-08-22,31553,31702,31363,31486,6398526
2023-08-23,31334,31506,31287,31419,4557006
2023-08-24,31754,31867,31711,31849,4242356
2023-08-25,31405,31625,31388,31501,4825497
2023-08-28,31702,31749,31576,31715,4216086
2023-08-29,31872,31916,31758,31863,4219188
2023-08-30,32179,32212,31958,31958,3399744
2023-08-31,32024,32067,31834,31972,4021473
2023-09-01,31886,32347,31877,32291,7405187
2023-09-04,32385,32496,32236,32496,3426365
2023-09-05,32415,32563,32385,32463,3737296
2023-09-06,32400,32496,32202,32236,4156624
2023-09-07,32144,32241,31997,32072,4028978
2023-09-08,32115,32129,31881,32119,4305133
2023-09-11,32134,32232,32020,32212,4382206
2023-09-12,32319,32347,32024,32043,4882613
2023-09-13,32043,32222,31967,32067,4713922
2023-09-14,32159,32520,32144,32520,3716567
2023-09-15,32559,33068,32539,32944,10647630
2023-09-18,32685,32843,32544,32549,4652137
2023-09-19,32615,32615,32255,32301,5540901
2023-09-20,32282,32400,32212,32296,5179637
2023-09-21,32105,32169,31724,31729,8874084
2023-09-22,31429,31702,31358,31615,8193209
2023-09-25,31524,31707,31477,31642,5803813
2023-09-26,31642,31652,31197,31231,8688100
2023-09-27,31063,31307,31040,31307,11682228
2023-10-04,30929,30929,30462,30477,13463913
2023-10-05,30695,30720,30472,30487,9179254
2023-10-06,30528,30685,30477,30543,5806994
2023-10-10,30857,31105,30596,30614,5312788
2023-10-11,31040,31353,31035,31129,6520153
2023-10-12,31297,31496,31297,31482,6654066
2023-10-13,31192,31312,31124,31207,3514213
2023-10-16,31053,31192,30776,30968,4622582
2023-10-17,31187,31419,31119,31348,4298711
2023-10-18,31267,31510,31258,31482,5375584
2023-10-19,31076,31114,30862,30882,5438643
2023-10-20,30638,30662,30295,30416,6034600
2023-10-23,30381,30458,30203,30253,4005938
2023-10-24,30396,30507,29877,30487,5656964
2023-10-25,30572,30586,30310,30320,3945837
2023-10-26,29858,29918,29516,29543,4915494
2023-10-27,29676,29739,29464,29572,4545353
2023-10-30,29434,29731,29424,29653,3700666
2023-10-31,29812,29874,29258,29292,5920806
2023-11-01,29479,29760,29464,29697,4913181
2023-11-02,30191,30332,30113,30191,6417586
2023-11-03,30476,30557,30347,30496,4700001
2023-11-06,30997,31924,30892,31924,10669018
2023-11-07,31675,31732,31040,31345,9281963
2023-11-08,31573,31631,30973,31054,4938138
2023-11-09,31054,31317,30997,31203,4606759
2023-11-10,30892,31044,30776,31025,5518915
2023-11-13,31330,31350,30902,31002,6647605
2023-11-14,31264,31411,31236,31321,4929909
2023-11-15,31976,32023,31737,32001,10130051
2023-11-16,31976,32076,31827,31976,5721474
2023-11-17,31952,31966,31727,31813,6290760
2023-11-20,31766,32178,31737,32066,7772380
2023-11-21,32226,32361,32168,32221,7600977
2023-11-22,31996,32338,31939,32278,5871641
2023-11-23,32291,32380,32148,32282,5040196
2023-11-24,32282,32342,32019,32028,5142463
2023-11-27,32038,32192,31880,31991,4519445
2023-11-28,32100,32357,32071,32357,4469846
2023-11-29,32306,32306,32033,32255,3466572
2023-11-30,32182,32438,32095,32438,7153300
2023-12-01,32273,32273,32052,32071,5220521
2023-12-04,32301,32375,32178,32236,7048905
2023-12-05,32085,32109,31880,31880,4552516
2023-12-06,32033,32173,31986,31986,8185064
2023-12-07,31884,32010,31766,31861,10132241
2023-12-08,32128,32342,32114,32324,8999106
2023-12-11,32390,32434,32187,32434,7359368
2023-12-12,32516,32668,32506,32569,11670706
2023-12-13,32555,32555,32241,32255,4173740
2023-12-14,32691,32840,32535,32645,9202315
2023-12-15,32749,33132,32749,32831,6552988
2023-12-18,32917,32974,32749,32936,4325764
2023-12-19,32850,32984,32749,32966,5246048
2023-12-20,33214,33599,33201,33599,9841262
2023-12-21,33351,33495,33223,33380,6604540
2023-12-22,33691,33758,33486,33486,3302416
2023-12-26,33653,33677,33463,33624,2791312
2023-12-27,33686,33997,33595,33997,11470343
2023-12-28,34011,34555,33954,34555,11075801
